concept,neighbor,gt_label
parties,American Association for the Advancement of Science,0
parties,James Madison,0
parties,Buffalo Sabres,0
parties,Philadelphia 76ers,0
parties,1997 general election,0
parties,American Astronomical Society,0
parties,Canadian House of Commons,0
parties,Enoch Powell,0
parties,Wilfrid Laurier,0
parties,Prime Minister of the United Kingdom,0
parties,American Bar Association,0
parties,Philadelphia Flyers,0
parties,2011 election,0
parties,New Jersey Devils,0
parties,Detroit Pistons,0
parties,Charles Kennedy,0
parties,Detroit Red Wings,0
parties,British Academy,0
parties,New Jersey Nets,0
parties,Jean Charest,0
parties,Jewish-American,0
parties,Indiana Pacers,0
parties,1975 elections,0
parties,British army,0
parties,Ontario legislature,0
parties,secretary of state,0
parties,1921 federal election,0
parties,Harold Wilson,0
parties,Carolina Hurricanes,0
parties,Ramsay Macdonald,0
parties,by-election,0
parties,1977 elections,0
parties,members,0
parties,Southern Baptist Convention,0
parties,members of parliament,0
parties,Members of Provincial Parliament,0
parties,Quebec Major Junior Hockey League,0
parties,French Academy of Sciences,0
parties,Washington Capitals,0
parties,Pittsburgh Penguins,0
parties,Jack Layton,0
parties,Ottawa Senators,0
parties,trade unions,0
parties,Central Committee,0
parties,Gary Filmon,0
parties,2006 federal elections,0
parties,American Historical Association,0
parties,Chancellors of the Exchequer,0
parties,1979 federal election,0
parties,1979 general election,0
parties,British House of Commons,0
parties,barrister,0
parties,1931 general election,0
parties,Greenpeace,0
parties,Zanu-PF,0
parties,Kansas City Royals,0
parties,Ernie Eves,0
parties,Norwegians,0
parties,Nature Conservancy,0
parties,National Academy of Sciences,0
parties,National Academy of Design,0
parties,National Academy of Engineering,0
parties,1935 general election,0
parties,1935 elections,0
parties,Minnesota North Stars,0
parties,American Mathematical Society,0
parties,Lord John Russell,0
parties,American Museum of Natural History,0
parties,John Quincy Adams,0
parties,Protestants,0
parties,Colorado Avalanche,0
parties,American Philosophical Society,0
parties,Thomas Jefferson,0
parties,American Physical Society,0
parties,cabinets,0
parties,Tampa Bay Lightning,0
parties,Roman Catholic church,0
parties,National Association of Evangelicals,0
parties,1984 federal elections,0
parties,British and Foreign Bible Society,0
parties,Edward Schreyer,0
parties,Episcopalians,0
parties,Kim Campbell,0
parties,San Antonio Spurs,0
parties,MPs,0
parties,Baptists,0
parties,premier,0
parties,Royal College of Surgeons,0
parties,Toronto Maple Leafs,0
parties,Atlanta Falcons,0
parties,Atlanta Hawks,0
parties,Mensheviks,0
parties,American Statistical Association,0
parties,Atlanta Thrashers,0
parties,Hanseatic league,0
parties,Ohio Senate,0
parties,London Assembly,0
parties,1987 elections,0
parties,Jacksonville Jaguars,0
parties,Royal Geographical Society,0
parties,presbyterian,0
parties,Romanian Academy,0
parties,Legislative Assembly of Manitoba,0
parties,2000 federal elections,0
parties,Legislative Assembly of Ontario,0
parties,Legislative Council,0
parties,lawyers,0
parties,Royal Institute of British Architects,0
parties,Provisional Irish Republican Army,0
parties,New York Islanders,0
parties,judge,0
parties,New York Jets,0
parties,Columbus Blue Jackets,0
parties,New York Knicks,0
parties,state senate,0
parties,opposition,0
parties,Boston Bruins,0
parties,Boston Celtics,0
parties,Council on Foreign Relations,0
parties,New York Rangers,0
parties,councillor,0
parties,1990 provincial election,0
parties,Dutchess,0
parties,Phoenix Coyotes,0
parties,Dallas Mavericks,0
parties,alliance,0
parties,John C. Calhoun,0
parties,Vancouver Canucks,0
parties,Dallas Stars,0
parties,U.S. House of Representatives,0
parties,parliaments,0
parties,Australian Senate,0
parties,Phoenix Suns,0
parties,United States House of Representatives,0
parties,Congregationalists,0
parties,Social Credit,0
parties,United States National Academy of Sciences,0
parties,Edmonton Oilers,0
parties,Movement for Democratic Change,0
parties,1963 elections,0
parties,incumbent,0
parties,Royal Society of Arts,0
parties,Royal Society of Canada,0
parties,Milwaukee Bucks,0
parties,San Jose Sharks,0
parties,Royal Swedish Academy of Sciences,0
parties,senate,0
parties,Democratic National Committee,0
parties,Seattle Seahawks,0
parties,1964 general election,0
parties,attorney general,0
parties,socialism,0
parties,Los Angeles Clippers,0
parties,Mike Harris,0
parties,William Ewart Gladstone,0
parties,David Owen,0
parties,senators,0
parties,Seventh-day Adventist Church,0
parties,Institut de France,0
parties,Austrian Academy of Sciences,0
parties,United States Senate,0
parties,1993 elections,0
parties,Los Angeles Kings,0
parties,Los Angeles Lakers,0
parties,House of Lords,0
parties,Houses of Commons,0
parties,2004 federal elections,0
parties,H. H. Asquith,0
parties,Institute of Medicine,0
parties,Association for Computing Machinery,0
parties,House of Representatives,0
parties,privy council,0
parties,1892,0
parties,Stanley Baldwin,0
parties,Calgary Flames,0
parties,1895,0
parties,Robert Borden,0
parties,John Major,0
parties,Nashville Predators,0
parties,Society of the Cincinnati,0
parties,1995 provincial election,0
parties,Alexander Hamilton,0
parties,National Physical Laboratory,0
parties,Montreal Canadiens,0
parties,William Hague,0
parties,Houston Oilers,0
parties,Chicago Blackhawks,0
parties,party,0
parties,American Academy of Arts and Letters,0
parties,American Academy of Arts and Sciences,0
parties,2005 general elections,0
parties,green party,1
parties,european green party,1
parties,german green party,1
parties,people 's party,1
parties,alliance party,1
parties,labour party,1
parties,united socialist party,1
parties,national democratic party,1
parties,social democrat,1
parties,national socialist party,1
parties,national front,1
parties,national alliance,1
parties,liberal democratic party,1
parties,progressive party,1
parties,democratic socialist party,1
parties,united national party,1
parties,national party,1
parties,christian democrats,1
parties,democratic labour party,1
parties,national liberal party,1
parties,new democratic party,1
parties,democratic alliance,1
parties,european democratic party,1
parties,epp,1
parties,christian democratic party,1
parties,scottish green party,1
parties,governing coalition,0
parties,liberal party,1
parties,conservative party,1
parties,liberal national party,1
parties,independence party,1
parties,independent labour party,1
parties,democratic liberal party,1
parties,pvda,0
parties,democratic party,1
parties,political parties,0
parties,national alliance party,1
parties,right wing,0
parties,progressive socialist party,1
parties,democratic progressive party,1
parties,coalition government,1
parties,german democratic party,1
parties,liberal conservative party,1
parties,democratic labor party,1
parties,nationalist party,0
parties,ruling party,0
parties,civic democratic party,1
parties,british national party,1
parties,green movement,0
parties,freedom party,1
parties,socialist left party,1
parties,british socialist party,1
parties,national coalition party,1
parties,free democratic party,1
parties,progressive conservative party,1
parties,opposition parties,0
parties,social liberal party,1
parties,reform party,1
parties,left wing,0
parties,liberal conservative,1
parties,green parties,1
parties,united federal party,1
parties,socialist political party,1
parties,social democratic and labour party,1
parties,main opposition party,1
parties,workers ' party,1
parties,socialist workers party,1
parties,popular democratic party,1
parties,european parliament,0
parties,socialist unity party,1
parties,green,0
parties,labor party,1
parties,liberal parties,0
parties,australian greens,1
parties,national christian party,1
parties,party list,0
parties,scottish socialist party,1
parties,parliamentary leader,0
parties,centre party,1
parties,workers party,1
parties,deputy leader,0
parties,left party,0
parties,ruling coalition,0
parties,socialist labor party,1
parties,national labor party,1
parties,bloc,0
parties,one nation,0
parties,liberal political party,1
parties,national republican party,1
parties,social democratic labour party,1
parties,alp,0
parties,parliamentary party,1
parties,independent,0
parties,jorg haider,0
parties,civic party,1
parties,republican socialist party,1
parties,social democratic political party,1
parties,german social democratic party,1
parties,electoral alliance,1
parties,national unity,1
parties,democratic republican party,1
parties,democratic union,1
parties,cda,1
parties,democratic society party,1
parties,national action party,1
parties,democratic action party,1
parties,freedom socialist party,1
parties,green league,1
parties,european political party,1
parties,opposition party,1
parties,labour union,1
parties,scottish national party,1
parties,ecological democratic party,1
parties,norwegian labour party,1
parties,democrats of the left,1
parties,united democratic movement,1
parties,christian democratic,1
parties,national independence party,1
parties,scottish labour party,1
parties,united australia party,1
parties,italian socialist party,1
parties,united kingdom independence party,1
parties,splinter group,1
parties,united development party,1
parties,labour movement,0
parties,single party,0
parties,democratic socialist,0
parties,alternative democratic reform party,1
parties,social democracy,0
parties,australian labor party,1
parties,french socialist party,1
parties,national democratic alliance,1
parties,opposition leader,0
parties,national assembly,0
parties,reform party of canada,1
parties,national socialist movement,0
parties,new zealand labour party,1
parties,federal new democratic party,1
parties,caucus,0
parties,progress party,1
parties,assembly,0
parties,local elections,0
parties,fiji labour party,1
parties,christian democratic union,1
parties,japan socialist party,1
parties,political alliance,0
parties,american independent party,1
parties,landslide,0
parties,christian democrat,0
parties,liberal reformist party,1
parties,clp,0
parties,scottish conservative party,1
parties,progressive federal party,1
parties,radical party,1
parties,italian communist party,1
parties,swedish social democratic party,1
parties,french communist party,1
parties,united national movement,0
parties,peace and democracy party,1
parties,italian democratic socialist party,1
parties,social democratic party of germany,1
parties,ontario new democratic party,1
parties,parliamentary labour party,1
parties,pro independence,0
parties,national federation party,1
sportsleagues,Ontario Hockey Association,0
sportsleagues,EHL,1
sportsleagues,USL Second Division,1
sportsleagues,Elitserien,1
sportsleagues,af2,1
sportsleagues,SM liiga,1
sportsleagues,Swedish Elitserien,1
sportsleagues,OHA,0
sportsleagues,HockeyAllsvenskan,0
sportsleagues,Atlantic Coast Hockey League,1
sportsleagues,SM Liiga,1
sportsleagues,Manitoba Junior Hockey League,1
sportsleagues,European Super League,1
sportsleagues,Elite Ice Hockey League,1
sportsleagues,UAAP,0
sportsleagues,Western Athletic Conference,0
sportsleagues,United Soccer Association,0
sportsleagues,Big East Conference,0
sportsleagues,UEFA Cup,0
sportsleagues,Portuguese Liga,1
sportsleagues,Ivy League,0
sportsleagues,Big 12 Conference,0
sportsleagues,Welsh Rugby Union,0
sportsleagues,Turkish Super Lig,1
sportsleagues,PBL,1
sportsleagues,United States Soccer Federation,0
sportsleagues,Mid American Conference,0
sportsleagues,2nd Bundesliga,1
sportsleagues,IPL,1
sportsleagues,Colonial Athletic Association,0
sportsleagues,Western Collegiate Hockey Association,0
sportsleagues,W League,1
sportsleagues,Conference USA,0
sportsleagues,Atlantic 10 Conference,0
sportsleagues,WCHL,1
sportsleagues,WFL,1
sportsleagues,Roller Hockey International,0
sportsleagues,Mountain West Conference,0
sportsleagues,San Miguel Beermen,0
sportsleagues,Big Sky Conference,0
sportsleagues,Minnesota Fighting Saints,0
sportsleagues,all Star,0
sportsleagues,PCHA,0
sportsleagues,Central Collegiate Hockey Association,0
sportsleagues,Pacific 10 Conference,0
sportsleagues,playoff,0
sportsleagues,Southwest Conference,0
sportsleagues,Memorial Cup,0
sportsleagues,Big East,0
sportsleagues,Russian Super League,1
sportsleagues,WAC,0
sportsleagues,Scottish Cup,0
sportsleagues,Sun Belt Conference,0
sportsleagues,Serie C,1
sportsleagues,NCAA Division III,1
sportsleagues,West Coast Conference,0
sportsleagues,Eastern College Athletic Conference,0
sportsleagues,Mountain West,0
sportsleagues,SEC,0
sportsleagues,Southeastern Conference,0
sportsleagues,Horizon League,1
sportsleagues,big 12 Conference,0
sportsleagues,Challenge Cup,0
sportsleagues,Dutch Eredivisie,1
sportsleagues,now defunct,0
sportsleagues,USBL,1
sportsleagues,RSL,1
sportsleagues,Football Alliance,0
sportsleagues,Missouri Valley Conference,0
sportsleagues,National Collegiate Athletic Association,0
sportsleagues,Chevrolet,0
sportsleagues,Gremio,0
sportsleagues,White Sox,0
sportsleagues,effort,0
sportsleagues,is an urban-rural gmina,0
sportsleagues,Bears,0
sportsleagues,40th,0
sportsleagues,affiliate,0
sportsleagues,Double-A,0
sportsleagues,Juventus,0
sportsleagues,Islanders,0
sportsleagues,North Carolina,0
sportsleagues,Washington Senators,0
sportsleagues,former Australian rules footballer,0
sportsleagues,Livorno,0
sportsleagues,NL,1
sportsleagues,pennant,0
sportsleagues,progressed,0
sportsleagues,Lazio,0
sportsleagues,no-hitter,0
sportsleagues,culminated,0
sportsleagues,coup,0
sportsleagues,strikeouts,0
sportsleagues,drivers,0
sportsleagues,Renault,0
sportsleagues,Fiorentina,0
sportsleagues,FIA,0
sportsleagues,retired professional ice hockey player,0
sportsleagues,Big Ten,0
sportsleagues,Triple-A,0
sportsleagues,millennium,0
sportsleagues,25th,0
sportsleagues,Racing,0
sportsleagues,AL,0
sportsleagues,motorcycle,0
sportsleagues,Florida Panthers,0
sportsleagues,chassis,0
sportsleagues,Drivers,0
sportsleagues,Serie,0
sportsleagues,pushed,0
sportsleagues,Kontinental Hockey League,0
sportsleagues,Perugia,0
sportsleagues,within Ketrzyn County,0
sportsleagues,Genoa,0
sportsleagues,Cruzeiro,0
sportsleagues,defenceman,0
sportsleagues,Lincoln Center,0
sportsleagues,Mets,0
sportsleagues,Vitoria,0
sportsleagues,Reconstruction,0
sportsleagues,raced,0
sportsleagues,dynasties,0
sportsleagues,Treviso,0
sportsleagues,Red Sox,0
sportsleagues,Dynasty,0
sportsleagues,Ferrari,0
sportsleagues,F1,0
sportsleagues,motor racing,0
sportsleagues,Bologna,0
sportsleagues,Napoli,0
sportsleagues,culmination,0
sportsleagues,driver,0
sportsleagues,Udinese,0
sportsleagues,home run,0
sportsleagues,All-America,0
sportsleagues,pitching,0
sportsleagues,Southeastern,0
sportsleagues,Cubs,0
sportsleagues,junta,0
sportsleagues,northern Poland,0
sportsleagues,Porto,0
sportsleagues,AC Milan,0
sportsleagues,Roll Hall of Fame,0
sportsleagues,Sampdoria,0
sportsleagues,advances,0
sportsleagues,Mobile,0
sportsleagues,showcase,0
sportsleagues,Serie C2,0
sportsleagues,shortstop,0
sportsleagues,Honda,0
sportsleagues,Warmian-Masurian Voivodeship,0
sportsleagues,24th,0
sportsleagues,tense,0
sportsleagues,pitcher,0
sportsleagues,baseball team,0
sportsleagues,Vicenza,0
sportsleagues,winners,0
sportsleagues,106,0
sportsleagues,Piacenza,0
sportsleagues,Dodgers,0
sportsleagues,Qin,0
sportsleagues,NASCAR,1
sportsleagues,spring training,0
sportsleagues,retired Canadian,0
sportsleagues,b,0
sportsleagues,allocated,0
sportsleagues,race,0
sportsleagues,CART,0
sportsleagues,Suharto,0
sportsleagues,Sauber,0
sportsleagues,Maserati,0
sportsleagues,50th,0
sportsleagues,Asheville,0
sportsleagues,Louis Cardinals,0
sportsleagues,Han Dynasty,0
sportsleagues,ERA,0
sportsleagues,Pescara,0
sportsleagues,Freshman,0
sportsleagues,minor league baseball,1
sportsleagues,an Australian rules footballer,0
sportsleagues,Tuscaloosa,0
sportsleagues,Coppa Italia,0
sportsleagues,Truck,0
sportsleagues,Calcio,0
sportsleagues,Mercedes-Benz,0
sportsleagues,Nurburgring,0
sportsleagues,A.S.,0
sportsleagues,Alfa Romeo,0
sportsleagues,Palermo,0
sportsleagues,59th,0
sportsleagues,Cagliari,0
sportsleagues,Anaheim Ducks,0
sportsleagues,home runs,0
sportsleagues,Washington Nationals,0
sportsleagues,Aston Martin,0
sportsleagues,defenseman,0
sportsleagues,minor league,0
sportsleagues,staging,0
sportsleagues,RBI,0
sportsleagues,phases,0
sportsleagues,21st century,0
sportsleagues,Internazionale,0
sportsleagues,ice hockey,0
sportsleagues,49th,0
sportsleagues,Indy,0
sportsleagues,Torino,0
sportsleagues,BMW,0
sportsleagues,Final,0
sportsleagues,stages,0
sportsleagues,Flamengo,0
sportsleagues,24 Hours of Le Mans,0
sportsleagues,kowo,0
sportsleagues,Grand Prix,0
sportsleagues,racing,0
sportsleagues,Yankees,0
sportsleagues,A.C.,0
sportsleagues,car,0
sportsleagues,nominees,0
sportsleagues,Raleigh,0
sportsleagues,Atalanta,0
sportsleagues,Real Zaragoza,0
sportsleagues,sports car,0
sportsleagues,progress,0
sportsleagues,National League,0
sportsleagues,farm team,0
sportsleagues,Awards,0
sportsleagues,Indian Premier League,1
sportsleagues,Central Hockey League,1
sportsleagues,Isthmian League,1
sportsleagues,Major League Lacrosse,1
sportsleagues,Major League Soccer,1
sportsleagues,Essendon Football Club,1
sportsleagues,Isthmian League Premier Division,1
sportsleagues,Hanseatic league,1
sportsleagues,American Indoor Soccer Association,1
sportsleagues,Super League,1
sportsleagues,United Soccer Leagues,1
sportsleagues,Queensland Cup,1
sportsleagues,Super League Greece,1
sportsleagues,Pacific Coast Hockey Association,1
sportsleagues,Pacific Coast League,1
sportsleagues,Southern Leagues,1
sportsleagues,Auckland Rugby League,1
sportsleagues,Northern League,1
sportsleagues,Continental Basketball Association,1
sportsleagues,Jupiler League,1
sportsleagues,American Association,1
sportsleagues,Indoor Football League,1
sportsleagues,Canadian Football League,1
sportsleagues,Yugoslav First League,1
sportsleagues,Rugby Football League,1
sportsleagues,Soviet Top League,1
sportsleagues,Central League,1
sportsleagues,Lebanese Basketball League,1
sportsleagues,Continental Indoor Football League,1
sportsleagues,Continental Indoor Soccer League,1
sportsleagues,Danish Superliga,1
sportsleagues,Alpha Ethniki,1
sportsleagues,National Rugby League,1
sportsleagues,Olympic games,1
sportsleagues,Argentine Primera Division,1
sportsleagues,New York-Penn League,1
sportsleagues,Elite League,1
sportsleagues,Canadian Hockey League,1
sportsleagues,California League,1
sportsleagues,National Lacrosse League,1
sportsleagues,Women 's Football Alliance,1
sportsleagues,International Hockey League,1
sportsleagues,American League,1
sportsleagues,FA Premier League,1
sportsleagues,Aba,1
sportsleagues,AFL,1
sportsleagues,WAFL,1
sportsleagues,Victorian Football Association,1
sportsleagues,Victorian Football Leagues,1
sportsleagues,American League East,1
sportsleagues,Atlantic League,1
sportsleagues,Professional Arena Soccer League,1
sportsleagues,Cuban National Series,1
sportsleagues,American Bar Association,1
sportsleagues,USFL,1
sportsleagues,Northern Premier League Premier Division,1
sportsleagues,Ligue 1,1
sportsleagues,ECHL,1
sportsleagues,American Basketball Association,1
sportsleagues,American League West,1
sportsleagues,British National League,1
sportsleagues,Women 's National Basketball Association,1
sportsleagues,American Basketball League,1
sportsleagues,Women 's National Basketball League,1
sportsleagues,national league,1
sportsleagues,Victorian Premier League,1
sportsleagues,USHL,1
sportsleagues,Federal League,1
sportsleagues,USISL,1
sportsleagues,Women 's Premier Soccer League,1
sportsleagues,NFL,1
sportsleagues,National Soccer League,1
sportsleagues,USL First Division,1
sportsleagues,English Premiership,1
sportsleagues,Austrian Football Bundesliga,1
sportsleagues,USL Premier Development League,1
sportsleagues,Primera Division,1
sportsleagues,United Football League,1
sportsleagues,Union Association,1
sportsleagues,WBC,1
sportsleagues,NFL Europe,1
sportsleagues,NFL Europa,1
sportsleagues,Primera Division de Mexico,1
sportsleagues,NRL,1
sportsleagues,Western Canada Hockey League,1
sportsleagues,United Hockey League,1
sportsleagues,Welsh Premier League,1
sportsleagues,Allsvenskan,1
sportsleagues,Big Ten Conference,1
sportsleagues,International League,1
sportsleagues,Swiss Super League,1
sportsleagues,New Zealand Football Championship,1
sportsleagues,Texas League,1
sportsleagues,QMJHL,1
sportsleagues,NASL,1
sportsleagues,Eredivisie,1
sportsleagues,Players ' League,1
sportsleagues,SM-liiga,1
sportsleagues,NSL,1
sportsleagues,Bundesliga,1
sportsleagues,New South Wales Rugby League,1
sportsleagues,New South Wales Rugby Football League premiership,1
sportsleagues,AHL,1
sportsleagues,CFL,1
sportsleagues,A-league,1
sportsleagues,Premier Development League,1
sportsleagues,Russian Superleague,1
sportsleagues,Premier Division,1
sportsleagues,UEFA,1
sportsleagues,Maltese Premier League,1
sportsleagues,LKL,1
sportsleagues,World Football League,1
sportsleagues,Uefa Champions League,1
sportsleagues,Conference National,1
sportsleagues,Eastern League,1
sportsleagues,EIHL,1
sportsleagues,NBA,1
sportsleagues,MLS,1
sportsleagues,Canadian Soccer League,1
sportsleagues,Conference South,1
sportsleagues,Norwegian Premier League,1
sportsleagues,MLB,1
sportsleagues,Formula One,1
sportsleagues,NSWRL Premier League,1
sportsleagues,Ontario Hockey League,1
sportsleagues,NBA D-League,1
sportsleagues,Appalachian League,1
sportsleagues,NBA Development League,1
sportsleagues,La Liga,1
sportsleagues,Midwest League,1
sportsleagues,IHL,1
sportsleagues,Israeli Premier League,1
sportsleagues,World Hockey Association,1
sportsleagues,East Coast Hockey League,1
sportsleagues,British Basketball League,1
sportsleagues,Minor league baseball,1
sportsleagues,Australian Football League,1
sportsleagues,Leagues One,1
sportsleagues,KHL,1
sportsleagues,Nippon Professional Baseball,1
sportsleagues,League Two,1
sportsleagues,Co-operative Championship,1
sportsleagues,National Football league,1
sportsleagues,Magners League,1
sportsleagues,American Professional Soccer League,1
sportsleagues,W-League,1
sportsleagues,NHL,1
sportsleagues,Western Hockey League,1
sportsleagues,VFA,1
sportsleagues,VFL,1
sportsleagues,World League of American Football,1
sportsleagues,Scottish Football League,1
sportsleagues,WHA,1
sportsleagues,Pioneer League,1
sportsleagues,WHL,1
sportsleagues,VFL/AFL,1
sportsleagues,Negro league baseball,1
sportsleagues,Negro leagues,1
sportsleagues,CHL,1
sportsleagues,UFC,1
sportsleagues,All-America Football Conference,1
sportsleagues,Ekstraklasa,1
sportsleagues,Carolina League,1
sportsleagues,Champions league,1
sportsleagues,The Football League,1
sportsleagues,League of Ireland,1
sportsleagues,Lancashire League,1
sportsleagues,XFL,1
sportsleagues,CBA,1
sportsleagues,Gulf Coast League,1
sportsleagues,Western League,1
sportsleagues,Scottish league,1
sportsleagues,Southern Association,1
sportsleagues,Arena Football League,1
sportsleagues,Ukrainian Premier League,1
sportsleagues,K-league,1
sportsleagues,Golden Baseball League,1
sportsleagues,NBDL,1
sportsleagues,NBL,1
sportsleagues,European Cups,1
sportsleagues,Quebec Major Junior Hockey League,1
sportsleagues,West Australian Football League,1
sportsleagues,World Series,1
sportsleagues,American Football Conference,1
sportsleagues,American Football League,1
sportsleagues,Kent League,1
sportsleagues,National Basketball Association,1
sportsleagues,Iba,1
sportsleagues,Scottish Premier League,1
sportsleagues,national basketball league,1
sportsleagues,American Soccer League,1
sportsleagues,North American Soccer League,1
sportsleagues,NCAA,1
sportsleagues,Mexican League,1
sportsleagues,Philippine Basketball Association,1
sportsleagues,football league,1
sportsleagues,Serie A,1
sportsleagues,Australian rugby league,1
sportsleagues,Football League Championship,1
sportsleagues,United States Football League,1
sportsleagues,Scottish Second Division,1
sportsleagues,Football League Two,1
sportsleagues,WNBA,1
sportsleagues,Serie B,1
sportsleagues,Football League Fourth Division,1
sportsleagues,Football Leagues One,1
sportsleagues,National Hockey Association,1
sportsleagues,Football League Third Division,1
sportsleagues,South Atlantic League,1
sportsleagues,Serie C1,1
sportsleagues,National Hockey League,1
sportsleagues,Northwest League,1
sportsleagues,Serie D,1
sportsleagues,SANFL,1
sportsleagues,United States Hockey League,1
sportsleagues,OHL,1
sportsleagues,premier league,1
sportsleagues,Florida State League,1
sportsleagues,Nationalliga A,1
sportsleagues,National Premier Soccer League,1
sportsleagues,Lega Pro Prima Divisione,1
sportsleagues,Liga I,1
sportsleagues,National Hurling League,1
sportsleagues,American Hockey League,1
sportsleagues,South Australian National Football League,1
sportsleagues,New York - Penn League,1
sportsleagues,National Professional Soccer League,1
sportsleagues,Major Indoor Soccer League,1
sportsleagues,National Indoor Football League,1
sportsleagues,Celtic League,1
sportsleagues,Southern Football League,1
sportsleagues,Western Soccer Alliance,1
sportsleagues,Premier Soccer League,1
sportsleagues,major league baseball,1
sportsleagues,Basketball Association of America,1
sportsleagues,second division,0
sportsleagues,Buffalo Bills,0
sportsleagues,Chicago Fire,0
sportsleagues,Party of European Socialists,0
sportsleagues,Buffalo Bisons,0
sportsleagues,Newcastle United,0
sportsleagues,St. Louis Blues,0
sportsleagues,Buffalo Braves,0
sportsleagues,St. Louis Cardinals,0
sportsleagues,American Association for the Advancement of Science,0
sportsleagues,1973,0
sportsleagues,grand final,0
sportsleagues,NAIA,0
sportsleagues,Buffalo Sabres,0
sportsleagues,California Golden Seals,0
sportsleagues,Philadelphia 76ers,0
sportsleagues,St. Louis Hawks,0
sportsleagues,Jewish,0
sportsleagues,FA cup,0
sportsleagues,St. Louis Rams,0
sportsleagues,Northern Premier League Division One North,0
sportsleagues,Philadelphia Eagles,0
sportsleagues,1974,0
sportsleagues,Philadelphia Flyers,0
sportsleagues,Chicago White Sox,0
sportsleagues,Dominican Republic,0
sportsleagues,Nascar,0
sportsleagues,Chicago Wolves,0
sportsleagues,Detroit Lions,0
sportsleagues,Boy Scouts of America,0
sportsleagues,Philadelphia Phillies,0
sportsleagues,Mid-American Conference,0
sportsleagues,New Jersey Devils,0
sportsleagues,1975,0
sportsleagues,Detroit Pistons,0
sportsleagues,Detroit Red Wings,0
sportsleagues,Bahamas,0
sportsleagues,British Academy,0
sportsleagues,New Jersey Nets,0
sportsleagues,Cronulla-Sutherland Sharks,0
sportsleagues,Minister of Health,0
sportsleagues,Green Bay Packers,0
sportsleagues,Sheffield Shield,0
sportsleagues,Detroit Tigers,0
sportsleagues,BC Lions,0
sportsleagues,Philadelphia Wings,0
sportsleagues,Texas Rangers,0
sportsleagues,Indiana Pacers,0
sportsleagues,international,0
sportsleagues,University of Cambridge,0
sportsleagues,University of Paris,0
sportsleagues,scottish,0
sportsleagues,1976,0
sportsleagues,Grand Rapids Griffins,0
sportsleagues,British army,0
sportsleagues,first division,0
sportsleagues,The Sporting News,0
sportsleagues,Indianapolis,0
sportsleagues,Wests Tigers,0
sportsleagues,top division,0
sportsleagues,UEFA Super Cup,0
sportsleagues,Indianapolis Colts,0
sportsleagues,Deutsche Eishockey Liga,0
sportsleagues,Scottish First Division,0
sportsleagues,Collingwood Football Club,0
sportsleagues,Carolina Hurricanes,0
sportsleagues,Carolina Panthers,0
sportsleagues,championships,0
sportsleagues,Methodists,0
sportsleagues,Division I-A,0
sportsleagues,American Federation of Labor,0
sportsleagues,Wilkes-Barre/Scranton Penguins,0
sportsleagues,University of Arizona,0
sportsleagues,University of Texas at Austin,0
sportsleagues,Pittsburgh Hornets,0
sportsleagues,Quebec Nordiques,0
sportsleagues,American Football Coaches Association,0
sportsleagues,Washington Bullets,0
sportsleagues,Washington Capitals,0
sportsleagues,Republic of Ireland,0
sportsleagues,Pittsburgh Penguins,0
sportsleagues,Ottawa Renegades,0
sportsleagues,Pittsburgh Pirates,0
sportsleagues,Ottawa Rough Riders,0
sportsleagues,Ottawa Senators,0
sportsleagues,British empire,0
sportsleagues,Pittsburgh Steelers,0
sportsleagues,NCAA Division II,0
sportsleagues,University of Alabama,0
sportsleagues,Canberra Raiders,0
sportsleagues,unitarians,0
sportsleagues,major leagues,0
sportsleagues,Richmond Football Club,0
sportsleagues,New Orleans Hornets,0
sportsleagues,top level,0
sportsleagues,University of Arkansas,0
sportsleagues,Port Adelaide Football Club,0
sportsleagues,Monday Night Football,0
sportsleagues,American Institute of Architects,0
sportsleagues,Memphis Grizzlies,0
sportsleagues,lutheran,0
sportsleagues,British Isles,0
sportsleagues,Washington Redskins,0
sportsleagues,Golden State Warriors,0
sportsleagues,University of Berlin,0
sportsleagues,University of Birmingham,0
sportsleagues,Rugby League Conference,0
sportsleagues,Denver Broncos,0
sportsleagues,1981,0
sportsleagues,Sydney Roosters,0
sportsleagues,City University of New York,0
sportsleagues,Sydney Swans,0
sportsleagues,Kansas City Chiefs,0
sportsleagues,University of British Columbia,0
sportsleagues,Denver Nuggets,0
sportsleagues,Orlando Magic,0
sportsleagues,Rochester Americans,0
sportsleagues,"University of California , Berkeley",0
sportsleagues,American League Championship Series,0
sportsleagues,St Kilda Football Club,0
sportsleagues,Kansas City Royals,0
sportsleagues,Kansas City Scouts,0
sportsleagues,National Academy of Sciences,0
sportsleagues,Rochester Red Wings,0
sportsleagues,Rochester Royals,0
sportsleagues,National Academy of Engineering,0
sportsleagues,Washington Wizards,0
sportsleagues,Minnesota North Stars,0
sportsleagues,Republican party,0
sportsleagues,Western Bulldogs,0
sportsleagues,Tulsa Oilers,0
sportsleagues,American Mathematical Society,0
sportsleagues,Harrogate Town,0
sportsleagues,Royal Air Force,0
sportsleagues,Fortuna Dusseldorf,0
sportsleagues,Metropolitan Opera,0
sportsleagues,University of Chicago,0
sportsleagues,Minnesota Twins,0
sportsleagues,New South Wales Rugby League premiership,0
sportsleagues,Minnesota Vikings,0
sportsleagues,Protestants,0
sportsleagues,Minnesota Wild,0
sportsleagues,catholic,0
