concept,neighbor,gt_label
customers,cowboy,0
customers,coworker,0
customers,coworkers,0
customers,crab cake,0
customers,credit,0
customers,credits,0
customers,cruise,0
customers,cubano,0
customers,cupcake,0
customers,curry,0
customers,date,0
customers,dd,0
customers,decorate,0
customers,deep dish pizza,0
customers,delivery man,0
customers,dessert station,0
customers,did n't taste like,0
customers,dimmed,0
customers,dinner rush,0
customers,discount,0
customers,discounts,0
customers,dishwasher,0
customers,district manager,0
customers,dj,0
customers,dog,0
customers,dogs,0
customers,dollar,0
customers,dragon,0
customers,drake,0
customers,duck,0
customers,educated staff,0
customers,elaborate,0
customers,empty tables,0
customers,enjoyed it very much,0
customers,entire staff,0
customers,espresso,0
customers,extremely tender,0
customers,fairly empty,0
customers,falafel,0
customers,farm,0
customers,fell off,0
customers,fellow,0
customers,female,0
customers,female employees,0
customers,female owner,0
customers,female server,0
customers,festival,0
customers,few dollars,0
customers,filipino,0
customers,financial district,0
customers,fine dining,0
customers,first come first serve,0
customers,five guy,0
customers,flan,0
customers,flavor,0
customers,flemings,0
customers,food trucks,0
customers,foodie,0
customers,former employee,0
customers,free wifi,0
customers,french bistro,0
customers,friday evening,0
customers,friendly staff,0
customers,front desk,0
customers,fun atmosphere,0
customers,fun environment,0
customers,function,0
customers,fusion,0
customers,fuzzy,0
customers,gamble,0
customers,gambling,0
customers,game,0
customers,gamey,0
customers,garden,0
customers,gastropub,0
customers,gender,0
customers,general,0
customers,gently,0
customers,gift cards,0
customers,gift certificate,0
customers,glowing,0
customers,gm,0
customers,gnocchi,0
customers,gourmet,0
customers,government,0
customers,grabs,0
customers,grandma,0
customers,grandmother,0
customers,grandpa,0
customers,great place to meet,0
customers,greek salad,0
customers,group,0
customers,group of 7,0
customers,group of four,0
customers,groupon,0
customers,guacamole,0
customers,gym,0
customers,had zero flavor,0
customers,halloween,0
customers,hamburger,0
customers,hard to describe,0
customers,health department,0
customers,high tea,0
customers,hippie,0
customers,hookah,0
customers,horchata,0
customers,hospital,0
customers,hospitality business,0
customers,hotel,0
customers,house,0
customers,hummus,0
customers,hung,0
customers,hungarian,0
customers,hunter,0
customers,ice cream shop,0
customers,ihop,0
customers,independent business,0
customers,industry,0
customers,insomnia,0
customers,ipa,0
customers,irish pub,0
customers,island,0
customers,israeli,0
customers,italian restaurant,0
customers,izakaya,0
customers,japanese restaurant,0
customers,jerk,0
customers,jus,0
customers,kabuki,0
customers,karaoke,0
customers,keg,0
customers,kfc,0
customers,king,0
customers,korean,0
customers,lacked flavor,0
customers,lacking flavor,0
customers,lacking in flavor,0
customers,lacks flavor,0
customers,large crowd,0
customers,last friday,0
customers,last minute,0
customers,last night,0
customers,latte,0
customers,laura,0
customers,lead,0
customers,lemonade,0
customers,liberty,0
customers,library,0
customers,lip,0
customers,live music,0
customers,loaded fries,0
customers,lobster,0
customers,local business,0
customers,local community,0
customers,local farm,0
customers,local small business,0
customers,lots to choose,0
customers,lovely lady,0
customers,loves this place,0
customers,loyalty card,0
customers,mac n cheese,0
customers,mail,0
customers,male server,0
customers,mama,0
customers,management,0
customers,manager,0
customers,many other restaurants,0
customers,marathon,0
customers,marketing,0
customers,marshmallows,0
customers,mcdonald,0
customers,meatball,0
customers,meatloaf,0
customers,media,0
customers,meet up with,0
customers,meeting friends,0
customers,membership,0
customers,merlot,0
customers,mexican,0
customers,mexican restaurant,0
customers,mgr,0
customers,military,0
customers,military discount,0
customers,milkshake,0
customers,mimosa,0
customers,mississauga,0
customers,mlife,0
customers,momma,0
customers,movie,0
customers,multiple employees,0
customers,my fiancee,0
customers,nachos,0
customers,native,0
customers,navy,0
customers,needed salt,0
customers,neighborhood,0
customers,neighbours,0
customers,new management,0
customers,new owner,0
customers,new ownership,0
customers,new yorker,0
customers,news,0
customers,next door,0
customers,no frill,0
customers,non members,0
customers,noodle,0
customers,nurse,0
customers,old fashioned,0
customers,old fashions,0
customers,old school,0
customers,old school style,0
customers,omelet house,0
customers,on a saturday night,0
customers,organization,0
customers,other businesses,0
customers,other countries,0
customers,other establishments,0
customers,other locations,0
customers,other parties,0
customers,other patron,0
customers,other places,0
customers,other stores,0
customers,other users,0
customers,oyster,0
customers,paella,0
customers,parties,0
customers,partner,0
customers,party,0
customers,pasta,0
customers,pasty,0
customers,pedro,0
customers,peers,0
customers,perks,0
customers,personal chef,0
customers,pharmacist,0
customers,photos,0
customers,picture,0
customers,pictures,0
customers,pig,0
customers,play,0
customers,player,0
customers,players card,0
customers,poutine,0
customers,pretzel,0
customers,previous review,0
customers,prince,0
customers,private parties,0
customers,private party,0
customers,productive,0
customers,professional,0
customers,program,0
customers,public,0
customers,pulled pork sandwich,0
customers,purchases,0
customers,queen,0
customers,queens,0
customers,quesadilla,0
customers,quietly,0
customers,rabbit,0
customers,race,0
customers,raman,0
customers,ramen,0
customers,ranch,0
customers,read a book,0
customers,reads,0
customers,really wanted to love this place,0
customers,red rock,0
customers,redeem,0
customers,reese,0
customers,refer,0
customers,refried,0
customers,regular customer,0
customers,reservation,0
customers,reservations,0
customers,resort,0
customers,restaurant,0
customers,restaurant industry,0
customers,restaurateur,0
customers,rewards,0
customers,rewards card,0
customers,rewards program,0
customers,rick,0
customers,riesling,0
customers,right amount of spice,0
customers,risotto,0
customers,ritz,0
customers,roasted tomato,0
customers,rodeo,0
customers,ron,0
customers,round table,0
customers,sake,0
customers,sakura,0
customers,salad,0
customers,salmon,0
customers,salsa,0
customers,sangria,0
customers,santa,0
customers,sashimi,0
customers,sauce,0
customers,savings,0
customers,school,0
customers,seasonings,0
customers,seat,0
customers,seated,0
customers,seated immediately,0
customers,seated right away,0
customers,seating,0
customers,seats available,0
customers,security,0
customers,security guard,0
customers,several other restaurants,0
customers,several tvs,0
customers,shawarma,0
customers,short,0
customers,showcase,0
customers,shredded chicken,0
customers,singer,0
customers,slots,0
customers,small business owner,0
customers,small family business,0
customers,small plate,0
customers,smashed potatoes,0
customers,smear,0
customers,smoke flavor,0
customers,smoky flavor,0
customers,smoothie,0
customers,society,0
customers,soft opening,0
customers,sommelier,0
customers,southern,0
customers,speak,0
customers,speakeasy,0
customers,spirit,0
customers,sports tv,0
customers,squad,0
customers,stamp,0
customers,starbucks,0
customers,state,0
customers,station,0
customers,steak,0
customers,stuffed cabbage,0
customers,subway,0
customers,successful business,0
customers,super flavorful,0
customers,super tender,0
customers,supermarket,0
customers,sushi chef,0
customers,t bone,0
customers,taco,0
customers,taco truck,0
customers,tavern,0
customers,tempura,0
customers,thai tea,0
customers,thanksgiving,0
customers,theater,0
customers,their wives,0
customers,they do n't take reservations,0
customers,tiramisu,0
customers,tomato paste,0
customers,tone,0
customers,tour,0
customers,trade,0
customers,trainer,0
customers,truck,0
customers,twins,0
customers,two brothers,0
customers,two other parties,0
customers,uncle,0
customers,various meats,0
customers,venture,0
customers,victoria,0
customers,village pub,0
customers,volcano,0
customers,voucher,0
customers,vouchers,0
customers,waffle,0
customers,waiting for a table,0
customers,waiting list,0
customers,walgreen,0
customers,watch,0
customers,way too salty,0
customers,we were seated,0
customers,we were seated quickly,0
customers,wedding,0
customers,wedding party,0
customers,when we arrived,0
customers,white castle,0
customers,wifi,0
customers,work related,0
customers,yogurt,0
drinks,alcohol,1
drinks,ale,1
drinks,americano,1
drinks,an americano,1
drinks,beer,1
drinks,black tea,1
drinks,boba,1
drinks,bottle of water,1
drinks,bottle of wine,1
drinks,bottled sodas,1
drinks,bottles of wine,1
drinks,bourbon,1
drinks,brandy,1
drinks,brews,1
drinks,bubble tea,1
drinks,cabernet,1
drinks,cappuccino,1
drinks,carrot juice,1
drinks,cereal milk,1
drinks,chai latte,1
drinks,champagne,1
drinks,chardonnay,1
drinks,chianti,1
drinks,chocolate milk,1
drinks,cider,1
drinks,cocktail,1
drinks,cocktails,1
drinks,coconut juice,1
drinks,coffee,1
drinks,coke,1
drinks,coke products,1
drinks,cold brew,1
drinks,craft beer,1
drinks,craft beers,1
drinks,cream soda,1
drinks,cup of coffee,1
drinks,cup of water,1
drinks,decaf,1
drinks,diet coke,1
drinks,drip coffee,1
drinks,earl grey,1
drinks,espresso,1
drinks,fountain drink,1
drinks,french_press coffee,1
drinks,fresh orange_juice,1
drinks,fresh squeezed juice,1
drinks,fruity drinks,1
drinks,gin,1
drinks,ginger juice,1
drinks,ginger tea,1
drinks,green juice,1
drinks,green tea,1
drinks,honey boba,1
drinks,horchata,1
drinks,hot chocolate,1
drinks,hot chocolates,1
drinks,hot green_tea,1
drinks,ice milk,1
drinks,ice tea,1
drinks,ice water,1
drinks,iced coffee,1
drinks,jamba juice,1
drinks,jicama,1
drinks,juice,1
drinks,kombucha,1
drinks,kool aid,1
drinks,kung fu tea,1
drinks,lager,1
drinks,latte,1
drinks,lattes,1
drinks,lemonade,1
drinks,lime margaritas,1
drinks,limoncello,1
drinks,local beers,1
drinks,macchiato,1
drinks,mango juice,1
drinks,mango lassi,1
drinks,merlot,1
drinks,milk,1
drinks,milk tea,1
drinks,milkshake,1
drinks,mimosa,1
drinks,mocha,1
drinks,mochas,1
drinks,moonshine,1
drinks,olive juice,1
drinks,oolong,1
drinks,orange soda,1
drinks,pale ale,1
drinks,peach tea,1
drinks,pepsi,1
drinks,pinot,1
drinks,pinot noir,1
drinks,red wine,1
drinks,root beer,1
drinks,rum,1
drinks,sago,1
drinks,sake,1
drinks,saki,1
drinks,sangria,1
drinks,sapporo,1
drinks,selection of beers,1
drinks,smoothie,1
drinks,smoothies,1
drinks,soda,1
drinks,soda fountain,1
drinks,soda water,1
drinks,sodas,1
drinks,soy latte,1
drinks,sparkling water,1
drinks,specialty coffee drinks,1
drinks,specialty coffees,1
drinks,spirits,1
drinks,sprite,1
drinks,strawberry juice,1
drinks,strawberry lemonade,1
drinks,strawberry milk,1
drinks,tapioca,1
drinks,tequila,1
drinks,thai tea,1
drinks,toro,1
drinks,vietnamese coffee,1
drinks,vodka,1
drinks,water,1
drinks,water bottle,1
drinks,whisky,1
drinks,white mocha,1
drinks,white wine,1
drinks,wine,1
drinks,wines,1
drinks,wines by the glass,1
drinks,acai,0
drinks,acai bowl,0
drinks,ace,0
drinks,alcoholic,0
drinks,amd,0
drinks,an old fashioned,0
drinks,appetizer,0
drinks,apple,0
drinks,artichoke,0
drinks,bagel,0
drinks,bagel sandwiches,0
drinks,bagels,0
drinks,baked breads,0
drinks,bakery,0
drinks,baklava,0
drinks,banana bread,0
drinks,banana cream,0
drinks,barbacoa,0
drinks,barbecue,0
drinks,barista,0
drinks,baristas,0
drinks,bbt,0
drinks,bear,0
drinks,beef brisket,0
drinks,beef stew,0
drinks,beer list,0
drinks,beers on tap,0
drinks,bibimbap,0
drinks,bingsu,0
drinks,biscuit,0
drinks,black cod,0
drinks,black olives,0
drinks,blueberries,0
drinks,boat,0
drinks,bottle,0
drinks,bottles,0
drinks,braise beef,0
drinks,brazilian,0
drinks,bread,0
drinks,breakfast sandwich,0
drinks,breakfast sandwiches,0
drinks,breweries,0
drinks,brie,0
drinks,broccoli,0
drinks,bruschetta,0
drinks,buffet,0
drinks,bulgogi,0
drinks,burrito,0
drinks,butter,0
drinks,butter cake,0
drinks,butter chicken,0
drinks,butter cream,0
drinks,cabbage,0
drinks,cabbage salad,0
drinks,cactus,0
drinks,cajun fry,0
drinks,cake,0
drinks,canadian,0
drinks,candy,0
drinks,cannoli,0
drinks,cap,0
drinks,carrot,0
drinks,carrot cake,0
drinks,cashew chicken,0
drinks,cauliflower,0
drinks,cellar,0
drinks,chatime,0
drinks,cheddar,0
drinks,cheese,0
drinks,cheesecake,0
drinks,cheesesteak,0
drinks,chicken,0
drinks,chicken biryani,0
drinks,chicken breast,0
drinks,chicken nugget,0
drinks,chicken satay,0
drinks,chicken shawarma,0
drinks,chicken strip,0
drinks,chicken teriyaki,0
drinks,chicken vindaloo,0
drinks,chickpeas,0
drinks,chili cheese,0
drinks,chimichurri,0
drinks,chipotle sauce,0
drinks,chocolate,0
drinks,chocolate almond,0
drinks,chocolate banana,0
drinks,chocolate cream,0
drinks,cigar,0
drinks,cigars,0
drinks,cinnamon sugar,0
drinks,clam,0
drinks,cocktail shrimps,0
drinks,coconut rice,0
drinks,combination fried rice,0
drinks,condensed milk,0
drinks,congee,0
drinks,cookies and cream,0
drinks,cookies cream,0
drinks,corkage fee,0
drinks,corn bread,0
drinks,corn tortilla,0
drinks,cornbread,0
drinks,cortado,0
drinks,crab cake,0
drinks,crab rangoon,0
drinks,crawfish,0
drinks,cream sauce,0
drinks,croissant,0
drinks,cucumber,0
drinks,cucumber salad,0
drinks,cupcake,0
drinks,curry,0
drinks,curry goat,0
drinks,custard,0
drinks,daily,0
drinks,dark roast,0
drinks,desert,0
drinks,deserts,0
drinks,dessert,0
drinks,dispenser,0
drinks,dispensers,0
drinks,dog,0
drinks,dogs,0
drinks,domestic,0
drinks,donburi,0
drinks,dosa,0
drinks,doubles,0
drinks,doughnut,0
drinks,doughnuts,0
drinks,draft,0
drinks,draft selection,0
drinks,drafts,0
drinks,dragon,0
drinks,dragon roll,0
drinks,duck confit,0
drinks,dumpling,0
drinks,durian,0
drinks,dynamite roll,0
drinks,eel,0
drinks,egg,0
drinks,eggplant,0
drinks,escargot,0
drinks,feta,0
drinks,feta cheese,0
drinks,flat breads,0
drinks,flat white,0
drinks,food,0
drinks,free,0
drinks,fresh bread and butter,0
drinks,fresh fruit,0
drinks,fruit,0
drinks,fruit preserves,0
drinks,fruits,0
drinks,fry,0
drinks,garlic,0
drinks,garlic bread,0
drinks,garlic sauce,0
drinks,gelato,0
drinks,ginger,0
drinks,ginger lemon,0
drinks,glass noodle,0
drinks,gnocchi,0
drinks,goat,0
drinks,goodies,0
drinks,granola,0
drinks,grass jelly,0
drinks,great lakes,0
drinks,greek salad,0
drinks,green curry,0
drinks,green olives,0
drinks,green onion,0
drinks,grigio,0
drinks,growlers,0
drinks,guacamole,0
drinks,guinness,0
drinks,gumbo,0
drinks,gyoza,0
drinks,ham and cheese,0
drinks,ham and cheese sandwich,0
drinks,hamburger,0
drinks,hamburgers,0
drinks,hand rolls,0
drinks,hefeweizen,0
drinks,hokkaido,0
drinks,honey,0
drinks,honey butter,0
drinks,honey lemon,0
drinks,honey syrup,0
drinks,honey toast,0
drinks,hookah,0
drinks,hot and sour soup,0
drinks,house,0
drinks,humus,0
drinks,hurricane,0
drinks,ice,0
drinks,iced,0
drinks,ipa,0
drinks,ipas,0
drinks,irish,0
drinks,island,0
drinks,jambalaya,0
drinks,java,0
drinks,jerk chicken,0
drinks,juice bar,0
drinks,kale,0
drinks,ketchup,0
drinks,kids meal,0
drinks,kielbasa,0
drinks,kiwi,0
drinks,latte art,0
drinks,lemon,0
drinks,lemon butter,0
drinks,lemon cake,0
drinks,lemon cream,0
drinks,lemon ginger,0
drinks,lemongrass,0
drinks,lentil,0
drinks,lentil soup,0
drinks,liquid chocolate,0
drinks,local brewery,0
drinks,low fat,0
drinks,lychee,0
drinks,lychee jelly,0
drinks,mac and cheese,0
drinks,macaroni salad,0
drinks,maki,0
drinks,malbec,0
drinks,mango salad,0
drinks,mangoes,0
drinks,manhattan,0
drinks,matcha,0
drinks,mayo,0
drinks,meat,0
drinks,meatball,0
drinks,meatloaf,0
drinks,mexican,0
